source_name,country_bucket,test_url,http_status,final_url,listing_count_visible,raw_detail_links_visible,sample_detail_links_tested,first_detail_tested_url,title_signal,price_signal,currency_signal,builder_model_signal,year_signal,location_signal,loa_signal,engine_signal,image_signal,blocked_or_challenge_signal,recommended_market_role,notes
boats.com,Croatia,https://www.boats.com/boats-for-sale/country-croatia/,403,https://www.boats.com/boats-for-sale/country-croatia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Slovenia,https://www.boats.com/boats-for-sale/country-slovenia/,403,https://www.boats.com/boats-for-sale/country-slovenia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Italy,https://www.boats.com/boats-for-sale/country-italy/,403,https://www.boats.com/boats-for-sale/country-italy/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Greece,https://www.boats.com/boats-for-sale/country-greece/,403,https://www.boats.com/boats-for-sale/country-greece/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Turkey,https://www.boats.com/boats-for-sale/country-turkey/,403,https://www.boats.com/boats-for-sale/country-turkey/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Montenegro,https://www.boats.com/boats-for-sale/country-montenegro/,403,https://www.boats.com/boats-for-sale/country-montenegro/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Malta,https://www.boats.com/boats-for-sale/country-malta/,403,https://www.boats.com/boats-for-sale/country-malta/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,Spain,https://www.boats.com/boats-for-sale/country-spain/,403,https://www.boats.com/boats-for-sale/country-spain/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
boats.com,France,https://www.boats.com/boats-for-sale/country-france/,403,https://www.boats.com/boats-for-sale/country-france/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Croatia,https://www.botentekoop.com/search?query=Croatia,403,https://www.botentekoop.com/search?query=Croatia,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Slovenia,https://www.botentekoop.com/search?query=Slovenia,403,https://www.botentekoop.com/search?query=Slovenia,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Italy,https://www.botentekoop.com/search?query=Italy,403,https://www.botentekoop.com/search?query=Italy,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Greece,https://www.botentekoop.com/search?query=Greece,403,https://www.botentekoop.com/search?query=Greece,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Turkey,https://www.botentekoop.com/search?query=Turkey,403,https://www.botentekoop.com/search?query=Turkey,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Montenegro,https://www.botentekoop.com/search?query=Montenegro,403,https://www.botentekoop.com/search?query=Montenegro,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Malta,https://www.botentekoop.com/search?query=Malta,403,https://www.botentekoop.com/search?query=Malta,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,Spain,https://www.botentekoop.com/search?query=Spain,403,https://www.botentekoop.com/search?query=Spain,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Botentekoop,France,https://www.botentekoop.com/search?query=France,403,https://www.botentekoop.com/search?query=France,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Croatia,https://www.boatshop24.com/en/boats/country-croatia/,403,https://www.boatshop24.com/en/boats/country-croatia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Slovenia,https://www.boatshop24.com/en/boats/country-slovenia/,403,https://www.boatshop24.com/en/boats/country-slovenia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Italy,https://www.boatshop24.com/en/boats/country-italy/,403,https://www.boatshop24.com/en/boats/country-italy/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Greece,https://www.boatshop24.com/en/boats/country-greece/,403,https://www.boatshop24.com/en/boats/country-greece/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Turkey,https://www.boatshop24.com/en/boats/country-turkey/,403,https://www.boatshop24.com/en/boats/country-turkey/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Montenegro,https://www.boatshop24.com/en/boats/country-montenegro/,403,https://www.boatshop24.com/en/boats/country-montenegro/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Malta,https://www.boatshop24.com/en/boats/country-malta/,403,https://www.boatshop24.com/en/boats/country-malta/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,Spain,https://www.boatshop24.com/en/boats/country-spain/,403,https://www.boatshop24.com/en/boats/country-spain/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshop24,France,https://www.boatshop24.com/en/boats/country-france/,403,https://www.boatshop24.com/en/boats/country-france/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Apollo Duck,Croatia,https://www.apolloduck.com/boats-for-sale/croatia,200,https://www.apolloduck.com/boats-for-sale/croatia,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Slovenia,https://www.apolloduck.com/boats-for-sale/slovenia,200,https://www.apolloduck.com/boats-for-sale/slovenia,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Italy,https://www.apolloduck.com/boats-for-sale/italy,200,https://www.apolloduck.com/boats-for-sale/italy,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Greece,https://www.apolloduck.com/boats-for-sale/greece,200,https://www.apolloduck.com/boats-for-sale/greece,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Turkey,https://www.apolloduck.com/boats-for-sale/turkey,200,https://www.apolloduck.com/boats-for-sale/turkey,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Montenegro,https://www.apolloduck.com/boats-for-sale/montenegro,200,https://www.apolloduck.com/boats-for-sale/montenegro,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Malta,https://www.apolloduck.com/boats-for-sale/malta,200,https://www.apolloduck.com/boats-for-sale/malta,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,Spain,https://www.apolloduck.com/boats-for-sale/spain,200,https://www.apolloduck.com/boats-for-sale/spain,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
Apollo Duck,France,https://www.apolloduck.com/boats-for-sale/france,200,https://www.apolloduck.com/boats-for-sale/france,119,111,1,https://www.apolloduck.com/boat/nicholson-32-for-sale/831187,True,True,True,True,True,True,True,True,True,False,not_ready,"title=Boats for sale, used boats, new boat sales, free photo ads - Apollo Duck | country path behaved like a generic fallback page"
